Ax,Ay,Az,Gx,Gy,Gz
0.2471235617808904,0.4336836836836836,0.5658158158158157,0.6867450337478417,0.0,0.0
0.508504252126063,0.646146146146146,0.6488988988988988,1.0,0.295278790309922,0.5159164239496311
0.4009504752376187,0.572072072072072,0.7502502502502502,0.5039677695031132,0.4904163105847882,0.2682979576887525
0.3066533266633316,0.8405905905905905,0.5462962962962963,0.3914208975007412,0.6562847724854806,0.428107504752603
0.4997498749374687,0.5025025025025024,0.7567567567567567,0.5019690601182483,0.4936515687950189,0.4983971955281929
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5018609274988227,0.4936672654655807,0.4984285888693165
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018312782322061,0.4936358721244571,0.4983814988576312
0.4434717358679339,0.6999499499499499,0.6514014014014013,1.0,0.5381062839004482,0.486830493398678
0.4954977488744371,0.7555055055055053,0.6594094094094094,0.0715419362715175,0.5378464167989256,0.458658457889321
0.2623811905952976,0.8105605605605604,1.0,1.0,0.0,1.0
0.5272636318159079,0.4849849849849849,0.7472472472472472,0.4399497706542024,0.4782845283150496,0.695367738109772
0.4999999999999999,0.5030030030030029,0.7565065065065064,0.5019533634476865,0.4937126114027591,0.4983361529204527
0.5312656328164082,0.7079579579579578,0.547047047047047,0.1668294469539739,0.4508607007691368,0.4886146816191988
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018469749027679,0.4936829621361424,0.4983814988576312
0.5950475237618809,0.7179679679679678,0.8063063063063063,1.0,0.0,1.0
0.4359679839919959,0.302052052052052,0.6974474474474475,0.2131607862287877,0.491881333170553,0.4662137886530512
0.4599799899949974,0.4889889889889889,0.7397397397397396,0.5982489491951096,0.5791408688979194,0.0
0.4992496248124061,0.5027527527527527,0.7557557557557557,0.5017248896872875,0.4937283080733209,0.4984442855398782
0.4842421210605302,0.4802302302302301,0.7349849849849849,0.4872124457156809,0.5245234316409997,1.0
0.072536268134067,1.0,0.854104104104104,0.953225665800443,0.0,1.0
0.4199599799899949,0.8768768768768767,0.2652652652652653,1.0,1.0,1.0
0.4997498749374687,0.5022522522522521,0.756006006006006,0.5018766241693845,0.4936672654655807,0.4983814988576312
0.51975987993997,0.6546546546546546,0.6776776776776776,0.0,0.6147897518181976,0.4727139543401294
0.4974987493746873,0.7089589589589589,0.6096096096096095,0.9810767916005372,0.5754486631668905,0.5099045991244746
0.504752376188094,0.5085085085085084,0.7454954954954954,0.5213945619756876,0.4741336309887158,0.0
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5018312782322061,0.4936515687950189,0.4983675462615763
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5019219701065629,0.4936829621361424,0.4984128921987547
0.5012506253126563,0.4934934934934934,0.76001001001001,0.5081640127666254,0.4888605961246664,0.4255890611646929
0.4597298649324662,0.5905905905905905,0.7590090090090089,0.5191970280970403,0.4979698972740115,1.0
0.4997498749374687,0.5022522522522521,0.7565065065065064,0.5018609274988227,0.4936829621361424,0.4983814988576312
0.0307653826913457,0.837087087087087,0.1388888888888889,0.1657149833440884,1.0,1.0
0.4599799899949974,0.5528028028028027,0.7454954954954954,0.489654150025289,0.5158710780124527,0.9054903465476044
0.3596798399199599,0.5533033033033032,0.7452452452452452,0.5151839126567487,0.4954671503566632,0.9855485986361336
0.1330665332666333,0.5665665665665665,0.6861861861861861,0.0,0.8816540802623087,0.6288155990023894
0.4999999999999999,0.5032532532532532,0.756006006006006,0.5018016289655894,0.4936969147321973,0.4983675462615763
0.3849424712356177,0.399149149149149,0.3025525525525525,1.0,0.9900047090011684,0.0
0.610305152576288,0.5548048048048047,0.7642642642642642,0.4788635610513281,0.5262326246577254,1.0
0.5247623811905953,0.7119619619619618,0.5813313313313313,0.8133770514676387,0.4635261698379754,0.5103929399863962
0.4994997498749374,0.5025025025025024,0.7557557557557557,0.5018923208399463,0.4936515687950189,0.4984128921987547
0.5070035017508754,0.5738238238238237,0.7447447447447447,0.4946892931266023,0.4633447860892617,0.0
0.84192096048024,0.3788788788788788,0.7765265265265264,0.527713343914052,0.467082337757469,0.0339710832446762
0.4312156078039019,0.5643143143143142,0.7447447447447447,0.5084395765387097,0.4505240943893123,0.0
0.4999999999999999,0.5030030030030029,0.7567567567567567,0.5018766241693845,0.4936969147321973,0.4983518495910145
0.5632816408204101,0.5052552552552552,0.7775275275275275,0.4999093081256431,0.4915464708652353,0.1467167797408305
0.5237618809404702,0.507007007007007,0.7342342342342342,0.4913772956380696,0.4773531925283848,0.0
0.376688344172086,0.3393393393393392,0.2309809809809809,1.0,0.0,0.2355337740028254
0.5002501250625312,0.5025025025025024,0.756006006006006,0.5018312782322061,0.4936358721244571,0.4983361529204527
0.6373186593296648,0.5693193193193192,0.7212212212212212,0.4501892320839946,0.5463627326159374,1.0
0.4967483741870935,0.5342842842842842,0.7169669669669669,1.0,0.5411584142874584,0.4731865985314892
0.4722361180590295,0.4276776776776776,0.7302302302302301,1.0,0.4596351396131642,0.4965048746882466
0.488744372186093,0.7114614614614614,0.7727727727727727,1.0,0.4982751103127125,0.5494602089401259
0.5230115057528764,0.5125125125125124,0.6356356356356356,0.0,0.4153495997349007,0.49700891222073
0.523511755877939,1.0,1.0,1.0,0.0012661980919825,0.0
0.6355677838919459,0.7034534534534533,0.1604104104104104,0.1535832010743499,1.0,0.0
0.4047023511755877,0.543043043043043,0.7527527527527527,0.5023039224235659,0.4863874984739348,0.3780682630761986
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5018609274988227,0.4937422606693758,0.4984739348064949
0.4922461230615307,0.7927927927927927,0.7422422422422421,0.6649528227845893,0.5713431117777351,0.5256378952508851
0.3781890945472736,0.5305305305305305,0.757007007007007,0.4954671503566632,0.514772311073129,0.9845108743045502
0.3659329664832416,0.2124624624624624,0.6196196196196195,0.0,1.0,0.9990686642133352
0.468984492246123,0.7272272272272271,0.7680180180180181,0.2473132532221776,0.473507508240752,0.5055391806337967
0.4769884942471235,0.4894894894894894,0.7725225225225225,0.5021521879414689,0.442040915987931,0.8689258245112231
0.5392696348174086,0.6956956956956956,0.597097097097097,0.0,0.4486474702199278,0.6165146415054851
0.5202601300650325,0.6589089089089089,0.5663163163163163,0.922979925702426,0.5721680590194813,0.4854875560283935
0.00200100050025,0.0007507507507507,0.1921921921921922,0.0,1.0,0.8141409561016446
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019219701065629,0.4936515687950189,0.4984582381359331
0.9987493746873436,0.3846346346346345,0.214964964964965,1.0,1.0,1.0
0.4797398699349674,0.4441941941941941,0.6846846846846846,0.439368993843417,0.3449064304027068,0.7379737342379267
0.4997498749374687,0.5022522522522521,0.757007007007007,0.5018766241693845,0.4936672654655807,0.4983814988576312
0.4962481240620309,0.5435435435435434,0.7437437437437437,0.3740987494985786,0.6346913860160106,1.0
0.4937468734367183,0.4612112112112111,0.7655155155155156,0.4921568969426373,0.4702269040933429,0.0
0.4702351175587793,0.5012512512512511,0.7167167167167167,0.491958072448855,0.4847096987983326,0.6739871287301393
0.1148074037018509,0.5352852852852852,0.7489989989989989,0.5243560004883409,0.9996494410241206,0.0
0.4917458729364681,0.4879879879879879,0.75,0.3818372080855294,0.4959711878891466,1.0
0.4442221110555277,0.7632632632632631,0.8483483483483483,0.0,0.5454470934998343,0.4439471894239322
0.0212606303151576,0.9547047047047046,0.4737237237237237,1.0,0.9268709559272372,1.0
0.5900450225112556,0.5110110110110109,0.7575075075075075,0.4513176482899349,0.5396776950311317,1.0
0.4997498749374687,0.5022522522522521,0.7557557557557557,0.5018016289655894,0.4937283080733209,0.4984285888693165
0.5362681340670334,0.4582082082082081,0.826076076076076,1.0,0.4018120934126306,0.4666707361738493
0.489744872436218,0.4857357357357356,0.7312312312312312,0.320396951357762,0.5816750091563911,1.0
0.520760380190095,0.756256256256256,0.6381381381381381,0.0,0.4853811674834749,0.4356000488340862
0.4237118559279639,0.5042542542542542,0.7457457457457457,0.523196190941277,0.5684287632767672,0.0
0.4357178589294647,0.552052052052052,0.7537537537537538,0.5103772433158345,0.5019690601182483,0.9352651865287684
0.6775887943971985,0.5005005005005004,0.7530030030030029,0.500305213038701,0.5109876693932365,0.8837295289254756
0.40120060030015,0.5815815815815815,0.7409909909909909,0.4939114358965415,0.4944294260250798,0.0
0.9997498749374686,0.36011011011011,0.0095095095095095,0.4531192772555243,0.4633587386853166,0.6030085285243385
0.2158579289644822,0.6468968968968968,0.1343843843843844,0.0,0.0,0.0842998412892199
0.8461730865432715,0.4509509509509509,0.4642142142142142,1.0,1.0,1.0
0.4929964982491245,0.4309309309309308,0.7329829829829829,0.999222142769939,0.5117201806861189,0.4674485934039102
0.4994997498749374,0.4727227227227226,0.7229729729729729,0.5559446779566423,0.6379719901634198,0.0
0.9187093546773386,0.384134134134134,0.0535535535535536,0.0,0.0,0.0
0.8376688344172085,0.0,0.3388388388388388,0.4698449517763399,0.7250187488009487,0.3534070495491567
0.4769884942471235,0.4141641641641641,0.8003003003003002,1.0,0.3718872630238763,0.4373545877879903
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018469749027679,0.4936672654655807,0.4983814988576312
0.4994997498749374,0.5025025025025024,0.7567567567567567,0.5019690601182483,0.4936201754538954,0.4984582381359331
0.5210105052526263,0.5135135135135134,0.775025025025025,0.4043165844044857,0.6572300608682002,1.0
0.5570285142571285,1.0,0.5548048048048048,0.0,0.3413956084203917,0.905368261332124
0.0,0.5007507507507507,0.2244744744744744,0.5195789804140433,0.3508886059612467,0.6451750178767637
0.9997498749374686,0.1061061061061061,1.0,0.3978914139212027,0.0,1.0
0.3176588294147073,0.6213713713713712,0.7389889889889889,0.5256832411880635,0.4790920348117271,1.0
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018609274988227,0.4936201754538954,0.4982594136421508
0.5850425212606303,0.4031531531531531,0.7439939939939939,0.5533669358354989,0.671575073687148,0.0
0.6938469234617308,0.4704704704704704,0.302052052052052,1.0,0.7257966060310097,1.0
0.4017008504252125,0.5878378378378377,0.7467467467467467,0.5021521879414689,0.5128799902331828,1.0
0.54152076038019,0.6466466466466465,0.6714214214214214,0.0,0.4834731499729668,0.5128189476254426
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4936201754538954,0.4984285888693165
0.744872436218109,0.0,0.3268268268268268,0.5174424891431362,0.8653557039956747,0.476039904424717
0.6368184092046022,0.4797297297297296,0.4692192192192192,0.5260494968345047,1.0,0.006348431204981
0.4754877438719359,0.5132632632632632,0.7585085085085085,0.4473655754573835,0.4654812773601688,1.0
0.0,1.0,0.2192192192192192,0.999222142769939,0.3280743673369726,0.9871200097668172
0.6163081540770384,0.5705705705705705,0.7342342342342342,0.4930254460470551,0.5049601478975182,0.5485899157612013
0.9604802401200598,0.5863363363363362,0.0,0.2083837661544901,0.84887419990582,0.1918569161274569
0.5695347673836918,0.5252752752752752,0.7642642642642642,0.6130195161937319,0.5220067321275965,0.0
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018923208399463,0.4936201754538954,0.4983675462615763
0.4994997498749374,0.5027527527527527,0.7567567567567567,0.5018766241693845,0.4936201754538954,0.4984582381359331
0.3314157078539269,0.5482982982982982,0.7502502502502502,0.5056769625198388,0.4945375586445052,0.4846015661789071
0.6173086543271635,0.5573073073073073,0.7727727727727727,0.4780857038212672,0.5261262361128067,1.0
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5019080175105081,0.4937422606693758,0.4983675462615763
0.5055027513756878,0.4279279279279279,0.7284784784784785,0.2253396585102116,0.3185046305178157,1.0
0.5510255127563781,0.5310310310310309,0.8598598598598598,0.6255803407921586,0.5582503444547151,0.0
0.4694847423711855,0.7157157157157156,0.6408908908908908,0.38501142368802,0.5283080733208922,0.5249350332246193
0.461480740370185,0.7129629629629628,0.6143643643643644,0.960123480475086,0.547002807959956,0.4398887280464622
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019080175105081,0.4936515687950189,0.4983971955281929
0.4279639819909954,0.352102102102102,0.1491491491491491,0.0,0.0,0.5024574009801699
0.5050025012506253,0.543043043043043,0.7462462462462462,0.4991157542250204,0.4945515112405602,0.4474423147356855
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5018155815616443,0.4936969147321973,0.4983971955281929
0.321160580290145,0.6028528528528527,0.7722722722722721,0.5115527495334601,0.4931475312625355,0.9998936114550814
0.4392196098049024,0.4129129129129128,0.7962962962962963,0.6509583689415211,0.6954741266546907,0.0
0.2403701850925462,0.0588088088088087,0.6809309309309308,0.5593630639900936,0.0255611559725831,0.0007778572300609
0.433216608304152,0.4186686686686686,0.5132632632632632,0.9401468510734778,0.3289586131119522,0.5072344210544675
0.4564782391195597,0.9677177177177176,0.5888388388388388,1.0,0.7651394387568237,0.3770305387446152
0.5002501250625312,0.5027527527527527,0.7562562562562563,0.5019376667771247,0.4936672654655807,0.4983971955281929
0.4654827413706853,0.664164164164164,0.5885885885885885,0.6716675096360116,0.4848457366098679,0.5133072884873642
0.5480240120060029,0.639139139139139,0.2865365365365365,0.0,1.0,0.5848492247588817
0.4684842421210605,0.3738738738738738,0.5057557557557557,0.0,1.0,0.8400526710501073
0.44072036018009,0.4366866866866866,0.7187187187187187,0.6483631860753092,0.5072640703210841,0.0
0.3864432216108053,0.3088088088088087,0.3921421421421421,0.4560650190976159,0.9973908645377332,0.4389573922597973
0.0,0.6238738738738737,0.7454954954954954,0.6901320264401696,1.0,0.0
0.613056528264132,0.5603103103103102,0.7525025025025025,0.4990233182761567,0.4860979821057956,0.430945113975269
0.5005002501250625,0.4819819819819819,0.7652652652652652,0.4975269023492684,0.497467603816035,0.4568114829865531
0.5450225112556277,0.637137137137137,0.7494994994994995,1.0,0.5310863840103249,0.4470307131520659
0.5137568784392196,0.5192692692692692,0.7832832832832832,0.0,0.5473690636063973,0.5456145246524932
0.4702351175587793,0.4939939939939939,0.7394894894894894,0.5432792088878037,0.4883565585921831,1.0
0.3744372186093046,0.3931431431431431,0.3933933933933934,0.0,0.0,1.0
0.5467733866933466,0.5332832832832832,0.7582582582582582,0.4827563353506461,0.5367772991262186,1.0
0.5930465232616308,0.4834834834834834,0.1846846846846847,1.0,0.9147531262535537,0.9023004342745522
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4936358721244571,0.4984128921987547
0.4349674837418709,0.4994994994994994,0.7254754754754754,0.5304149153251827,0.684653888414113,0.0
0.7368684342171085,0.9934934934934934,0.3258258258258258,0.1254268622355547,1.0,0.6334094912534664
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.50198475678881,0.4936358721244571,0.4984128921987547
0.5477738869434716,0.574074074074074,0.7217217217217217,0.5151228700490085,0.4944608193662033,0.0336344768648517
0.0,1.0,1.0,0.969449046863282,0.2131607862287877,0.399401782444146
0.4999999999999999,0.5022522522522521,0.7557557557557557,0.5018155815616443,0.4936969147321973,0.4983971955281929
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5017859322950277,0.4937126114027591,0.4984285888693165
0.4612306153076537,0.3055555555555554,0.7272272272272272,0.280811692275494,0.4661666986413659,0.4715087988558871
0.7391195597798899,0.9989989989989988,0.7730230230230231,1.0,0.0,1.0
0.488744372186093,0.5495495495495495,0.7517517517517517,0.3297521670125748,0.6918412194568951,1.0
0.641320660330165,0.7725225225225224,0.0968468468468468,0.9450006104260774,0.288089715192633,0.6180267541029353
0.5050025012506253,0.7545045045045045,0.7289789789789789,0.2747074315014738,0.5199155867938678,0.4781624430995692
0.0,0.318068068068068,1.0,0.5786839213771212,0.2366168442715873,0.7791478451959468
0.4874937468734366,0.5095095095095095,0.7657657657657657,0.483534192580707,0.4676631145682544,0.0
0.4182091045522761,0.1604104104104103,0.5337837837837838,0.9007290231438688,0.4540506130421892,0.6984338210928371
0.537768884442221,0.5492992992992992,0.9064064064064064,1.0,0.4718890070983832,0.4311596351396132
0.9984992496248124,0.9997497497497496,0.8696196196196195,0.6843940213125905,0.5237909203481173,0.0
0.3799399699849924,0.5865865865865865,0.7732732732732732,0.5063170378638575,0.4921708495386923,0.8167500915639117
0.6088044022011004,1.0,0.7467467467467467,1.0,0.2255838289411723,0.0
0.5002501250625312,0.5022522522522521,0.7562562562562563,0.5018923208399463,0.4936201754538954,0.4983675462615763
0.3799399699849924,0.4702202202202201,0.6288788788788788,0.3609152903012017,0.1285260826342502,1.0
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5018469749027679,0.4936515687950189,0.4983971955281929
0.4544772386193096,0.412162162162162,0.756006006006006,0.4434431518914488,0.2689833789699496,1.0
0.3996998499249624,0.589089089089089,0.7477477477477477,0.5191830755009854,0.5056612658492771,1.0
0.4677338669334667,0.4627127127127126,0.7617617617617617,0.4949788094947416,0.4950398521024818,0.5700315677485742
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5018923208399463,0.4936829621361424,0.4984128921987547
0.3686843421710855,0.6529029029029028,0.2547547547547547,1.0,0.1995029387655441,0.0328862689014075
0.5352676338169083,0.5485485485485484,0.7662662662662663,0.4921255036015138,0.6272284912011441,1.0
0.5610305152576287,0.2995495495495495,0.8978978978978978,0.60740534035614,1.0,0.5601880112318398
0.452976488244122,0.4714714714714714,0.4376876876876877,0.0276069553691333,1.0,0.8556795786315992
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019080175105081,0.4936672654655807,0.4984128921987547
0.4759879939969984,0.336086086086086,0.7795295295295295,0.913335193679474,0.4754155257512601,0.4737970246088913
0.4104552276138069,0.4479479479479478,0.997997997997998,0.0108655841777561,1.0,0.0
0.5260130065032516,0.6168668668668668,0.7492492492492492,0.5033730400962729,0.4833510647574864,0.2424612379440849
0.397448724362181,0.4792292292292291,0.7655155155155156,0.675391108708164,0.5401049932853131,0.0
0.4617308654327163,0.3936436436436435,0.8991491491491491,1.0,0.0,0.9994820098714616
0.577288644322161,0.4502002002002001,0.7572572572572571,0.4873955735389015,0.5163140729371959,1.0
0.5297648824412206,0.6614114114114114,0.7152152152152151,1.0,0.5329019655719692,0.4845248269006052
0.4997498749374687,0.5030030030030029,0.7562562562562563,0.5018923208399463,0.4936672654655807,0.4982908069832743
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018766241693845,0.4937422606693758,0.4983361529204527
0.5005002501250625,0.5022522522522521,0.7565065065065064,0.5017545389539041,0.4937283080733209,0.4985192807436733
0.4807403701850924,0.4912412412412411,0.7860360360360359,0.493866089959363,0.5920836458133492,0.6039712576521269
0.5510255127563781,0.4942442442442442,0.7712712712712713,0.5150618274412683,0.5071419851056037,1.0
0.5515257628814406,0.7287287287287286,0.3833833833833834,1.0,0.91516647191168,0.4921412002720756
0.5677838919459729,0.5723223223223222,0.79004004004004,0.0,0.5668573521460837,0.5261419327833685
0.5615307653826913,0.5883383383383383,0.7697697697697696,0.480633796675794,0.5165111533564714,1.0
0.6183091545772885,0.6158658658658658,0.7627627627627627,0.4987338019080175,0.5014650225857649,0.0
0.4994997498749374,0.5027527527527527,0.7562562562562563,0.5018155815616443,0.4936515687950189,0.4983971955281929
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936358721244571,0.4984442855398782
0.5125062531265632,0.4044044044044043,0.7825325325325325,0.0,0.6629384167291626,0.4880809948200987
0.168584292146073,0.4942442442442442,0.5845845845845845,0.7911418455796431,0.0,0.0
0.4762381190595297,0.5718218218218217,0.5975975975975976,0.0,0.5642621692798716,0.5778746708059368
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5019533634476865,0.4936358721244571,0.4984442855398782
0.4997498749374687,0.502002002002002,0.7562562562562563,0.5019690601182483,0.4936358721244571,0.4984582381359331
0.5710355177588794,0.601101101101101,0.7277277277277276,0.5147880077436908,0.5031742156024905,0.0
0.4362181090545272,0.0,0.9944944944944945,0.7485654987181052,0.7209742400195336,0.544407625093744
0.4762381190595297,0.5390390390390389,0.766016016016016,0.5512757905017702,0.4605350820587055,0.5053264035439594
0.7583791895947973,0.3203203203203202,0.4201701701701701,0.5495509008144828,0.1257320752742557,0.3838062682037776
0.5247623811905953,0.5683183183183182,0.7575075075075075,0.523042712384673,0.5014650225857649,0.0915796082808658
0.4919959979989994,0.6954454454454453,0.7052052052052051,0.0435844219265047,0.4628407485567783,0.5014196766485864
0.5512756378189094,0.7184684684684683,0.7237237237237237,0.0,0.4723163053525646,0.5767916005371749
0.4757378689344672,0.5187687687687687,0.7547547547547546,0.5070042032195615,0.508118666829447,0.9230706175767828
0.5312656328164082,0.6659159159159158,0.4982482482482482,0.9999389573922596,0.5119957444582033,1.0
0.6663331665832916,0.5457957957957957,0.0,1.0,0.8909482533093813,1.0
0.4892446223111555,0.3563563563563563,0.7745245245245245,0.5730680014650226,0.4629314404311352,0.5581736051764131
0.5290145072536268,0.5713213213213212,0.7690190190190189,0.467541029352774,0.4385597432722325,0.413868880478574
0.0,0.5593093093093092,0.7505005005005004,0.0015557144601217,0.9410781868601428,0.0
0.489744872436218,0.6356356356356355,0.7112112112112111,0.4793065559760713,0.3612501526065194,0.0
0.501000500250125,0.5027527527527527,0.756006006006006,0.5019376667771247,0.4935591328461552,0.4984128921987547
0.5175087543771886,0.5450450450450449,0.8038038038038038,0.0,0.5958368941521182,0.570962903535239
0.5820410205102551,0.5993493493493492,0.8465965965965965,0.4237734796030486,0.4896070600136037,1.0
0.5077538769384692,0.7164664664664664,0.6961961961961962,1.0,0.495100894710222,0.4593770165861485
0.485992996498249,0.3783783783783783,0.7755255255255256,0.9427716832063066,0.444650051450198,0.5033119974885327
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5019080175105081,0.4936201754538954,0.4983675462615763
0.0355177588794397,0.3055555555555554,0.1118618618618618,0.6993494602089401,0.0,0.3160018836004674
0.5985492746373186,0.5553053053053052,0.7545045045045045,0.4916825086767706,0.5198841934527443,1.0
0.5782891445722861,0.3916416416416415,0.647147147147147,0.0,1.0,0.9985053281476184
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5017545389539041,0.493803303277116,0.4983518495910145
0.364432216108054,0.4922422422422421,0.7580080080080079,0.492263285487556,0.4850602577742121,0.0
0.4659829914957478,0.2222222222222221,0.6346346346346345,0.1811291138357431,0.5090656992866736,0.4602316130945114
0.5902951475737868,0.0565565565565565,1.0,1.0,0.0,0.0
0.0,0.6829329329329328,0.6571571571571571,0.5703053874461517,0.4357831766573068,0.9985349774142352
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5019376667771247,0.4936969147321973,0.4984285888693165
0.4874937468734366,0.4659659659659659,0.7219719719719719,0.4619704553778537,0.5284144618658109,0.0354971484381813
1.0,0.9994994994994992,1.0,0.5439960235101243,0.4729127788339118,0.0118422659015993
0.4772386193096548,0.5693193193193192,0.7432432432432432,0.4725465231874706,0.5165268500270331,0.0
0.1060530265132566,0.2550050050050049,0.1328828828828829,0.0,1.0,0.6344768648516664
0.0,0.1941941941941941,0.4456956956956956,0.3972809878438006,1.0,1.0
0.4069534767383691,0.669169169169169,0.8648648648648648,0.8033364145316289,0.6670893140554964,0.0
0.0,0.5467967967967967,1.0,0.5074018522071263,0.7478329874252228,0.9943840800879014
0.5032516258129064,0.5065065065065064,0.7622622622622621,0.5006557720145804,0.4924307166402148,0.4940788670492003
0.5520260130065032,0.5317817817817817,0.7555055055055054,0.503983466173675,0.5195493311474266,1.0
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4937283080733209,0.4983814988576312
0.5002501250625312,0.5022522522522521,0.7565065065065064,0.5018923208399463,0.4935294835795385,0.4984128921987547
0.5662831415707853,0.6739239239239239,0.4819819819819819,1.0,0.5725639639325392,0.4017370982088354
0.4629814907453726,0.4897397397397396,0.7597597597597596,0.4808326211695763,0.4078867049200342,0.0491549959014249
0.5070035017508754,0.5017517517517517,0.7484984984984985,0.5298498351849591,0.5990268064251705,0.0
0.9997498749374686,0.5025025025025024,0.1719219219219219,0.9557441093883532,0.1826394823586863,1.0
0.3041520760380189,0.3898898898898898,0.3408408408408409,0.0,0.0,0.5222352058879955
0.9997498749374686,0.2332332332332332,0.309059059059059,0.2322671224514711,1.0,1.0
0.4839919959979989,0.3065565565565564,0.7424924924924925,0.6683712088180407,0.6205434536163384,0.4326700036625565
0.4999999999999999,0.5025025025025024,0.7565065065065064,0.5019080175105081,0.4936829621361424,0.4983814988576312
0.556528264132066,0.5703203203203202,0.761011011011011,0.4831225909970874,0.5092331304393324,0.2601949875298672
0.5155077538769384,0.7545045045045045,0.5953453453453453,1.0,0.3087081640127666,0.4673718541256082
0.5227613806903451,0.4559559559559559,0.7262262262262262,0.5731290440727628,0.5934265831836336,0.0
0.4739869934967483,0.5417917917917917,0.7547547547547546,0.504670631529379,0.4864781903482917,0.1246943509426722
0.4804902451225612,0.5105105105105104,0.7665165165165164,0.4989465789978548,0.4904773531925284,0.0004116015836196
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018923208399463,0.4936515687950189,0.4984285888693165
0.5007503751875937,0.5067567567567567,0.7630130130130129,0.4956659748504456,0.4987024085668939,0.498625669288592
0.489744872436218,0.7287287287287286,0.577077077077077,0.7141374679526309,0.4696914732197359,0.4898512304445646
0.4927463731865932,0.4727227227227226,0.7454954954954954,0.4855172052950102,0.4981076791600537,0.5558836353489021
0.4992496248124061,0.5025025025025024,0.7562562562562563,0.5019987093848649,0.4936969147321973,0.4984582381359331
0.576288144072036,0.7792792792792791,0.7817817817817817,0.010103423618257,0.4505851369970525,0.3643929748678863
0.7711355677838918,0.8583583583583583,0.5523023023023023,0.9997715262396007,0.0904041020632401,0.0
0.4389694847423711,0.4882382382382381,0.7337337337337337,0.4140520083017946,0.2072849992151664,1.0
0.4514757378689344,0.4754754754754754,0.7429929929929929,0.6803041665939968,0.5254547674276645,0.0
0.5520260130065032,0.5878378378378377,0.6776776776776776,1.0,0.5161309451139753,0.5300329630081797
0.4954977488744371,0.5097597597597596,0.752002002002002,0.4534698362314038,0.4991454034916371,0.467464290074472
0.894697348674337,0.7334834834834834,0.997997997997998,0.4815354831958421,0.5776008511083593,0.0
0.4992496248124061,0.5025025025025024,0.7562562562562563,0.5019080175105081,0.4936829621361424,0.4984285888693165
0.6040520260130064,0.7292292292292291,0.4847347347347347,0.0,0.8992029579503635,0.0
0.673336668334167,0.3843843843843843,0.5225225225225225,1.0,0.0,0.0399829080698327
0.0,0.998248248248248,0.4359359359359359,1.0,0.9136090133770516,0.916936707536146
0.66008004002001,0.5017517517517517,0.7867867867867867,0.4648394579416433,0.5459493869578108,1.0
0.4824912456228113,0.5658158158158157,0.6924424424424425,0.477414235136125,0.4819017388422833,0.0
0.5695347673836918,0.5515515515515514,0.6866866866866866,0.0,1.0,0.9670823377574688
0.3599299649824912,0.5515515515515514,0.7510010010010009,0.4939253884925964,0.4857770723965328,0.0488637354587788
0.0627813906953476,0.6478978978978978,0.8858858858858858,0.0684898058845074,0.332026440169524,0.0020144060554267
0.4999999999999999,0.5030030030030029,0.7562562562562563,0.5019376667771247,0.4936358721244571,0.4984442855398782
0.6408204102051025,0.3465965965965965,0.0,0.0,0.0,0.1472347698693688
0.465232616308154,0.4824824824824824,0.7640140140140139,0.4740411950398521,0.450311317299475,0.9450459563632558
0.4947473736868433,0.314064064064064,0.6709209209209209,0.1474335943631511,0.5753876205591503,0.4690357012051555
0.6048024012006002,0.4969969969969969,0.7657657657657657,0.5007028620262658,0.4907058269529274,0.2135566911418456
0.4722361180590295,0.7084584584584583,0.6193693693693694,1.0,0.330728848736418,0.5492003418386033
0.5127563781890945,0.5893393393393392,0.7409909909909909,0.5375412037602246,0.481320962031498,0.9189807628581892
0.9997498749374686,0.6043543543543543,0.4542042042042042,0.738631250327014,0.0128642935626209,1.0
